34206.887468502,4,3792,12,993900,-1
34206.887750381,4,3798,186,993900,-1
34206.888273915,4,3857,41,993900,-1
34206.888870484,4,3861,20,993900,-1
34206.889910833,4,3878,85,993900,-1
34206.890370142,4,3890,67,993900,-1
34206.890699440,4,3894,122,993900,-1
34206.891532865,4,3908,65,993900,-1
34206.891763824,4,3917,176,993900,-1
34206.891954568,4,3921,194,993900,-1
34206.892315885,4,3924,198,993900,-1
34206.892558397,4,3957,172,993900,-1
34206.893001813,4,3964,83,993900,-1
34206.893390721,4,3990,106,993900,-1
34206.894351813,4,3994,159,993900,-1
34206.894706113,4,4002,96,993900,-1
34206.895172715,4,4011,147,993900,-1
34206.895435818,4,3783,4,994000,-1
34206.895938475,4,4006,46,993800,1
34206.896300982,3,3763,19,993300,1
34206.897008867,1,4014,182,993700,1
34206.897700053,4,4006,3,993800,1
34206.898466144,4,4008,32,993800,1
34206.899466589,1,4015,119,993700,1
34206.900038324,3,4015,119,993700,1
34206.900758031,1,4016,27,993900,1
34206.901350172,1,4017,181,993800,1
34206.901805868,4,3783,44,994000,-1
34206.902368504,4,4016,26,993900,1
34206.903265740,1,4018,79,994300,-1
34206.903731173,1,4019,114,994000,-1
34206.904676430,4,3783,52,994000,-1
34206.904860859,4,4016,1,993900,1
34206.905775330,1,4020,62,994300,-1
34206.905959332,4,3783,35,994000,-1
34206.906617110,4,3904,103,994000,-1
34206.907004024,4,3905,6,994000,-1
34206.907179371,4,3907,149,994000,-1
34206.907622197,4,3923,168,994000,-1
34206.908316116,4,4001,36,994000,-1
34206.908509625,4,4019,114,994000,-1
34206.909243706,4,4008,22,993800,1
34206.910107061,1,4021,181,993800,1
34206.911017703,4,4008,13,993800,1
34206.911574330,4,4009,31,993800,1
34206.912489889,4,4017,13,993800,1
34206.913213969,3,4007,117,993700,1
34206.914133025,5,0,18,993950,-1
34206.915025643,3,3968,142,993300,1
34206.915444243,3,3901,57,993400,1
34206.915891560,3,3998,181,993600,1
34206.916226946,5,0,7,993950,-1
34206.916648706,1,4022,46,994300,-1
34206.916830208,4,4017,7,993800,1
34206.917597912,1,4023,176,993900,1
34206.917927161,3,3922,120,993300,1
34206.918430336,3,3827,44,993000,1
34206.918809824,4,4023,176,993900,1
34206.919027083,4,4017,56,993800,1
34206.919336613,2,3759,5,993200,1
34206.919680458,1,4024,40,993900,1
34206.920174646,4,4024,24,993900,1
34206.920401378,4,4004,43,994100,-1
34206.920807869,1,4025,75,994300,-1
34206.921175316,4,4024,3,993900,1
34206.921682957,2,3980,90,993400,1
34206.922235591,2,4018,48,994300,-1
34206.922419776,4,4024,6,993900,1
34206.923410343,1,4026,122,994000,1
34206.924255363,4,4004,32,994100,-1
34206.925135222,4,4005,21,994100,-1
34206.925323365,5,0,21,994050,-1
34206.926147031,1,4027,54,994000,1
34206.927100540,1,4028,111,993700,1
34206.928133111,5,0,20,994050,1
34206.928295252,1,4029,53,993900,1
34206.929003571,4,4026,27,994000,1
34206.929484048,4,4005,22,994100,-1
34206.930374797,1,4030,150,994100,-1
34206.931343110,4,4030,150,994100,-1
34206.931554720,4,4026,95,994000,1
34206.932455744,4,4027,54,994000,1
34206.932855175,1,4031,75,994200,-1
34206.933527656,3,4021,181,993800,1
34206.934333189,3,3834,43,993200,1
34206.934942965,1,4032,48,994200,-1
34206.935486065,1,4033,142,993800,1
34206.936154061,4,4024,7,993900,1
34206.936642443,4,4029,53,993900,1
34206.937274136,4,4017,39,993800,1
34206.938108152,4,4000,17,994200,-1
34206.938720232,4,4017,20,993800,1
34206.938968490,4,4017,46,993800,1
34206.939997797,4,4033,142,993800,1
34206.940865410,1,4034,130,993700,1
34206.941347811,1,4035,118,994000,-1
34206.941999676,4,4010,25,993700,1
34206.942324462,4,4035,32,994000,-1
34206.942817897,3,4014,182,993700,1
34206.943853108,5,0,16,993850,-1
34206.944542516,4,4035,15,994000,-1
34206.944850256,4,4010,3,993700,1
34206.945474489,1,4036,80,993700,1
34206.946034771,4,4010,38,993700,1
34206.946882451,4,4012,66,993700,1
34206.947380912,4,4028,111,993700,1
34206.947873324,4,4034,130,993700,1
34206.948072875,4,4036,80,993700,1
34206.948933006,1,4037,175,993900,-1
34206.949573339,1,4038,97,993600,1
34206.950456274,4,4037,175,993900,-1
34206.951023842,1,4039,64,994100,-1
34206.951874335,3,3980,8,993400,1
34206.952034889,4,3996,39,993600,1
34206.952399855,1,4040,109,993900,1
34206.952938284,4,4040,33,993900,1
34206.953778422,1,4041,72,994000,-1
34206.954433168,1,4042,136,994200,-1
34206.955279754,1,4043,178,994000,-1
34206.955585887,4,4040,60,993900,1
34206.956539399,4,4035,12,994000,-1
34206.956784354,4,4035,4,994000,-1
34206.957317819,4,4040,6,993900,1
34206.957496613,2,4020,48,994300,-1
34206.958501524,1,4044,59,994000,-1
34206.959275028,4,4040,10,993900,1
34206.960002377,1,4045,32,993700,1
34206.961023825,3,3947,169,993300,1
34206.961836744,1,4046,196,993600,1
34206.962255465,4,4035,9,994000,-1
34206.962681593,3,3960,56,993400,1
34206.963457717,2,3950,11,993200,1
34206.964374484,1,4047,108,994000,-1
34206.965230693,1,4048,81,994100,-1
34206.965699877,1,4049,30,993500,1
34206.966299248,4,4035,46,994000,-1
34206.966622282,4,4041,72,994000,-1
34206.966878981,4,4043,178,994000,-1
34206.967416447,4,4044,59,994000,-1
34206.968305315,4,4047,108,994000,-1
34206.968896712,1,4050,184,993900,1
34206.969875420,4,4050,184,993900,1
34206.970771768,1,4051,85,994100,-1
34206.971056987,5,0,31,993900,-1
34206.971427569,1,4052,70,993700,1
34206.971837761,3,3999,174,993600,1
34206.972691041,1,4053,47,994000,-1
34206.972846943,4,4045,32,993700,1
34206.973696009,4,4052,26,993700,1
34206.973910754,4,4053,47,994000,-1
34206.974101451,1,4054,149,993700,1
34206.975114397,5,0,20,993900,-1
34206.976107386,1,4055,117,994200,-1
34206.977124403,1,4056,160,994000,-1
34206.977659818,5,0,34,993850,1
34206.978315726,1,4057,33,994100,-1
34206.978563846,5,0,33,993850,1
34206.979234300,5,0,13,993850,-1
34206.979706399,4,4052,34,993700,1
34206.979967407,4,4056,41,994000,-1
34206.980918157,1,4058,64,993600,1
34206.981508290,1,4059,88,994200,-1
34206.981702020,1,4060,22,994000,-1
34206.982560713,1,4061,68,994200,-1
34206.982899351,4,4056,60,994000,-1
34206.983506104,4,4056,30,994000,-1
34206.983683825,3,3816,37,993100,1
34206.984389367,1,4062,125,993800,1
34206.984848767,5,0,12,993900,1
34206.985159987,1,4063,137,993900,-1
34206.985469429,1,4064,131,993700,1
34206.986375392,1,4065,157,994200,-1
34206.986801867,1,4066,57,993800,1
34206.987546310,2,3956,142,993200,1
34206.987901193,1,4067,182,993800,1
34206.988697053,2,3971,103,993200,1
34206.989616744,3,3983,110,993400,1
34206.990273337,4,4062,2,993800,1
34206.990785883,4,4062,37,993800,1
34206.991793643,1,4068,103,993900,-1
34206.992799081,4,4063,137,993900,-1
34206.993384651,4,4068,103,993900,-1
34206.994084054,4,4056,24,994000,-1
34206.994929213,4,4062,38,993800,1
34206.995861521,3,3984,120,993500,1
34206.996143270,5,0,17,993900,-1
34206.996341134,4,4062,6,993800,1
34206.997083996,4,4062,38,993800,1
34206.997659337,1,4069,58,993800,1
34206.998190290,4,4056,5,994000,-1
34206.999029632,4,4060,12,994000,-1
34206.999185183,4,4062,4,993800,1
34206.999999182,4,4066,57,993800,1
34207.000850987,4,4067,182,993800,1
34207.001293335,4,4069,58,993800,1
34207.001666872,3,4042,136,994200,-1
34207.002639809,4,4052,1,993700,1
34207.003096578,4,4060,10,994000,-1
34207.003895615,3,4061,68,994200,-1
34207.004205369,4,4039,3,994100,-1
34207.004876788,5,0,22,993900,1
34207.005729258,4,4039,41,994100,-1
34207.006763212,1,4070,147,993800,1
34207.007387997,4,4039,20,994100,-1
34207.008273716,4,4048,81,994100,-1
34207.008929950,4,4051,85,994100,-1
34207.009948745,4,4057,33,994100,-1
34207.010508173,3,4025,75,994300,-1
34207.010772162,1,4071,132,993900,1
34207.011461135,1,4072,85,994100,-1
34207.011897629,1,4073,193,993800,1
34207.012203303,1,4074,114,993900,1
34207.012380943,5,0,34,994000,-1
34207.013142842,1,4075,144,994000,1
34207.013594918,4,4072,42,994100,-1
34207.014447015,5,0,18,994050,-1
34207.014615514,4,4072,33,994100,-1
34207.015188681,4,4075,56,994000,1
34207.015780254,3,3882,31,993300,1
34207.016787600,1,4076,168,994000,1
34207.017025711,1,4077,169,994000,1
34207.017526138,1,4078,168,994200,-1
34207.017900628,1,4079,30,993800,1
34207.018480345,4,4072,6,994100,-1
34207.019119966,1,4080,94,993900,1
34207.019344651,3,4018,31,994300,-1
34207.019699994,3,4071,132,993900,1
34207.020564557,1,4081,195,993900,1
34207.021292501,1,4082,92,994000,1
34207.021824241,2,3977,41,993400,1
34207.022583633,1,4083,155,994200,-1
34207.023442449,1,4084,77,994400,-1
34207.023871289,4,4072,4,994100,-1
34207.024076169,4,4075,88,994000,1
34207.024585731,4,4076,168,994000,1
34207.025162814,4,4077,169,994000,1
34207.025482599,4,4082,92,994000,1
34207.026399765,2,4078,38,994200,-1
34207.026792003,4,4074,18,993900,1
34207.027665835,1,4085,93,994100,-1
34207.027978421,5,0,39,994000,-1
34207.028695721,4,4074,5,993900,1
34207.029513844,5,0,13,994000,-1
34207.029764604,2,4020,13,994300,-1
34207.030338296,1,4086,95,994000,-1
34207.031210128,4,4086,59,994000,-1
34207.032028512,3,4055,117,994200,-1
34207.032923008,1,4087,24,993900,1
34207.033524191,5,0,28,993950,1
34207.034456995,4,4086,36,994000,-1
34207.034609295,1,4088,63,994200,-1
34207.035539856,3,3996,45,993600,1
34207.036322605,4,4074,91,993900,1
34207.036634509,4,4080,94,993900,1
34207.037070093,4,4081,195,993900,1
34207.037636177,4,4087,24,993900,1
34207.037895690,4,4085,43,994100,-1
34207.038293358,4,4085,50,994100,-1
34207.039007266,1,4089,193,993800,1
34207.039574817,1,4090,135,994100,-1
34207.040105044,4,4090,135,994100,-1
34207.040728730,5,0,36,994000,-1
34207.041178128,1,4091,31,994500,-1
34207.042173230,4,4070,25,993800,1
34207.042747382,1,4092,103,994300,-1
34207.043626719,1,4093,99,993900,1
34207.044554629,4,4093,47,993900,1
34207.045376998,1,4094,177,994400,-1
34207.046403127,4,4000,3,994200,-1
34207.046782006,1,4095,177,994400,-1
34207.047594432,3,3854,115,993400,1
34207.048369992,1,4096,93,994500,-1
34207.049155653,4,4000,42,994200,-1
34207.049514519,4,4031,16,994200,-1
34207.049674297,4,4093,52,993900,1
34207.050359801,5,0,35,994000,1
34207.051163878,1,4097,199,994100,-1
34207.051459452,1,4098,190,994200,-1
34207.052333770,4,4070,52,993800,1
34207.053375089,4,4070,70,993800,1
34207.053600960,4,4073,193,993800,1
34207.053779544,4,4079,30,993800,1
34207.054687081,4,4089,193,993800,1
34207.055532222,4,4052,9,993700,1
34207.056263828,4,4054,149,993700,1
34207.057182057,4,4064,131,993700,1
34207.057465731,3,3950,83,993200,1
34207.058272871,1,4099,199,994000,-1
34207.058534947,1,4100,156,993700,1
34207.059046669,4,4099,54,994000,-1
34207.059486993,4,4100,60,993700,1
34207.060177533,4,4099,18,994000,-1
34207.060495958,1,4101,63,994000,-1
34207.061015581,1,4102,94,994200,-1
34207.061292806,4,4100,96,993700,1
34207.062173174,4,4013,10,993600,1
34207.062562148,4,4099,49,994000,-1
34207.062902154,1,4103,94,993900,-1
34207.063298238,4,4103,94,993900,-1
34207.063574911,1,4104,194,994200,-1
34207.064351170,1,4105,172,994200,-1
34207.065308993,4,4099,2,994000,-1
34207.065843511,1,4106,36,993700,1
34207.066563123,1,4107,91,994100,-1
34207.066949587,2,3929,83,993400,1
34207.067281788,3,4098,190,994200,-1
34207.068300830,2,4095,15,994400,-1
34207.068783594,1,4108,195,994100,-1
34207.069424996,4,4099,46,994000,-1
34207.070083346,1,4109,94,993900,1
34207.070652896,1,4110,89,993700,1
34207.071635252,4,4109,37,993900,1
34207.072074054,5,0,8,993950,-1
34207.072399129,2,4078,21,994200,-1
34207.073244568,5,0,8,993950,1
34207.073688115,4,4109,23,993900,1
34207.074525542,1,4111,84,993700,1
34207.075134398,4,4109,34,993900,1
34207.076034515,2,4059,38,994200,-1
34207.076695203,1,4112,42,993800,1
34207.077250323,3,4110,89,993700,1
34207.077680108,1,4113,26,993600,1
34207.078223070,1,4114,199,994000,-1
34207.078991160,2,4031,53,994200,-1
34207.079492015,1,4115,48,993900,-1
34207.080239418,1,4116,125,993500,1
34207.080882622,1,4117,136,993800,1
34207.081466045,3,3866,175,993300,1
34207.082425016,1,4118,176,993800,1
34207.082918366,1,4119,41,993700,1
34207.083473805,1,4120,130,993900,-1
34207.083759242,2,3729,2,993200,1
34207.084587103,1,4121,172,993500,1
34207.084803893,3,4104,194,994200,-1
34207.085368983,4,4115,48,993900,-1
34207.086385257,4,4120,130,993900,-1
34207.087379234,4,4112,7,993800,1
34207.087987510,2,4065,140,994200,-1
34207.088733894,2,3930,28,993400,1
34207.089778299,1,4122,113,993700,1
34207.090460211,5,0,18,993900,1
34207.090944031,1,4123,91,993900,1
34207.091391685,4,4099,20,994000,-1
34207.092279018,4,4099,10,994000,-1
34207.092843576,4,4101,5,994000,-1
34207.093017473,4,4101,51,994000,-1
34207.093243568,4,4123,91,993900,1
34207.094124793,1,4124,198,993600,1
34207.094871825,4,4101,7,994000,-1
34207.095495168,4,4114,199,994000,-1
34207.095865071,1,4125,64,994200,-1
34207.096547911,4,4097,8,994100,-1
34207.097302430,4,4097,5,994100,-1
34207.097656004,4,4097,40,994100,-1
34207.098606519,4,4112,35,993800,1
34207.099548007,4,4117,25,993800,1
34207.100372420,1,4126,54,994200,-1
34207.101029285,4,4117,111,993800,1
34207.101440541,4,4118,176,993800,1
34207.101614257,1,4127,52,994100,-1
34207.102433485,3,4121,172,993500,1
34207.102850971,4,4106,36,993700,1
34207.103393514,4,4111,84,993700,1
34207.104356263,4,4119,41,993700,1
34207.105122487,4,4122,113,993700,1
34207.106152141,1,4128,193,993700,-1
34207.106511758,2,4046,42,993600,1
34207.106815863,1,4129,148,993400,1
34207.107223174,1,4130,148,993900,-1
34207.108243240,4,4128,27,993700,-1
34207.109268770,2,4096,61,994500,-1
34207.109486680,1,4131,115,993400,1
34207.109888750,1,4132,189,993600,1
34207.110351017,1,4133,84,993700,-1
34207.110923908,4,4128,21,993700,-1
34207.111926882,1,4134,96,994000,-1
34207.112507869,4,4013,32,993600,1
34207.112963606,3,4132,189,993600,1
34207.113869954,1,4135,89,993400,1
34207.114210947,1,4136,101,993600,1
34207.114583942,2,4116,6,993500,1
34207.115455268,1,4137,71,994000,-1
34207.116382244,1,4138,59,993900,-1
34207.117192831,4,4128,53,993700,-1
34207.118038953,1,4139,87,993400,1
34207.118465845,1,4140,161,993500,1
34207.118900402,2,4108,98,994100,-1
34207.119703600,5,0,37,993650,-1
34207.120127806,4,4013,127,993600,1
34207.120539646,4,4038,97,993600,1
34207.121394651,4,4046,154,993600,1
34207.121886443,4,4058,64,993600,1
34207.122046482,4,4113,26,993600,1
34207.122316772,4,4124,198,993600,1
34207.123114206,4,4136,101,993600,1
34207.123875544,1,4141,131,993900,-1
34207.124521318,4,3989,193,993500,1
34207.124806050,4,4049,30,993500,1
34207.124968297,4,4116,119,993500,1
34207.125567147,4,4140,161,993500,1
34207.125869108,1,4142,108,993300,1
34207.126800698,3,3954,87,993200,1
34207.126957770,4,4128,58,993700,-1
34207.127156462,1,4143,40,993200,1
34207.128171832,1,4144,84,993700,-1
34207.128849901,1,4145,187,993800,-1
34207.129568680,4,4128,34,993700,-1
34207.129972261,4,4133,9,993700,-1
34207.130385689,5,0,35,993550,-1
34207.130797480,4,3869,21,993400,1
34207.131265386,3,3869,97,993400,1
34207.132289026,4,4133,18,993700,-1
34207.133224353,2,4097,39,994100,-1
34207.133719940,2,4092,88,994300,-1
34207.133884632,1,4146,91,993300,1
34207.134599698,3,4031,6,994200,-1
34207.134776265,1,4147,182,993400,1
34207.135026947,4,4133,7,993700,-1
34207.135304190,1,4148,192,993600,-1
34207.136055367,1,4149,60,993400,1
34207.136995223,3,4134,96,994000,-1
34207.137294447,4,3929,30,993400,1
34207.138018107,3,4145,187,993800,-1
34207.138818305,1,4150,108,993600,-1
34207.139141824,5,0,10,993500,-1
34207.139742182,2,4091,1,994500,-1
34207.140122410,5,0,9,993500,-1
34207.140516586,1,4151,42,993600,-1
34207.141309104,4,4148,16,993600,-1
34207.141828058,1,4152,75,993600,-1
34207.142207464,3,4059,50,994200,-1
34207.142838553,1,4153,129,993500,1
34207.143316006,3,4084,77,994400,-1
34207.143617249,2,4105,46,994200,-1
34207.144020143,1,4154,180,993800,-1
34207.144416233,4,4153,7,993500,1
34207.145142439,1,4155,144,993500,1
34207.145915073,4,4148,176,993600,-1
34207.146738772,4,4150,108,993600,-1
34207.147012178,4,4151,42,993600,-1
34207.147906032,4,4152,75,993600,-1
34207.148388375,1,4156,52,993800,-1
34207.149401427,5,0,39,993600,-1
34207.149891449,2,4065,15,994200,-1
34207.150396177,5,0,6,993600,1
34207.150948344,5,0,24,993600,1
34207.151163159,5,0,15,993600,1
34207.152124894,4,4133,32,993700,-1
34207.152794860,1,4157,91,993400,1
34207.153646888,1,4158,116,993800,-1
34207.154140340,4,4133,18,993700,-1
34207.154901511,4,4144,2,993700,-1
34207.155064004,4,4153,60,993500,1
34207.155762794,3,4094,177,994400,-1
34207.156808919,1,4159,199,993500,1
34207.157600600,1,4160,194,993900,-1
34207.158612649,4,4153,27,993500,1
34207.159656851,4,4144,82,993700,-1
34207.159952524,1,4161,193,993800,-1
34207.160271695,2,4158,46,993800,-1
34207.160458151,5,0,13,993650,-1
34207.160969225,1,4162,32,993600,1
34207.161202638,3,3972,67,993400,1
34207.161691360,1,4163,85,993400,1
34207.162002315,5,0,5,993700,1
34207.162281060,1,4164,85,994000,-1
34207.162735403,1,4165,160,993700,-1
34207.163514053,2,4131,54,993400,1
34207.164228576,1,4166,145,993700,-1
34207.165126783,4,4162,32,993600,1
34207.166066791,1,4167,100,993800,-1
34207.166700113,4,4165,160,993700,-1
34207.166907469,4,4166,145,993700,-1
34207.167358135,1,4168,193,993900,-1
34207.167805833,4,4154,37,993800,-1
34207.168345166,5,0,5,993650,1
34207.168609772,4,4154,22,993800,-1
34207.168774664,4,4153,11,993500,1
34207.169725510,3,4108,97,994100,-1
34207.170359603,3,3956,19,993200,1
34207.170721450,2,4153,16,993500,1
34207.171197617,4,4153,8,993500,1
34207.171393468,4,4155,46,993500,1
34207.172080641,4,4154,121,993800,-1
34207.172911606,4,4156,52,993800,-1
34207.173262555,4,4158,70,993800,-1
34207.173978394,4,4161,193,993800,-1
34207.174128664,4,4167,100,993800,-1
34207.174680374,4,4130,14,993900,-1
34207.175652010,3,4088,63,994200,-1
34207.175950891,1,4169,158,994100,-1
34207.176479995,5,0,34,993700,1
34207.177303361,1,4170,112,993500,1
34207.177497455,4,4130,24,993900,-1
34207.177723725,4,4155,98,993500,1
34207.178582737,4,4159,199,993500,1
34207.179398200,4,4170,112,993500,1
34207.179563831,5,0,40,993650,-1
34207.180019367,1,4171,180,993900,-1
34207.180360308,1,4172,193,994000,-1
34207.181184989,1,4173,147,993500,1
34207.182233907,3,4163,85,993400,1
34207.182498536,4,4130,52,993900,-1
34207.183213810,1,4174,179,993700,-1
34207.183849527,4,4174,32,993700,-1
34207.184707522,1,4175,118,993500,1
34207.184979788,1,4176,33,993500,1
34207.185967129,4,4173,147,993500,1
34207.186818292,4,4175,118,993500,1
34207.187520855,4,4176,33,993500,1
34207.188190084,1,4177,65,993500,1
34207.189234536,1,4178,91,993700,-1
34207.189671578,4,4174,147,993700,-1
34207.190548194,4,4178,91,993700,-1
34207.190773362,4,4130,32,993900,-1
34207.190960573,3,4032,48,994200,-1
34207.191374008,1,4179,23,993900,-1
34207.191984671,2,3724,18,992900,1
34207.192166053,1,4180,147,993600,1
34207.193073419,1,4181,112,993600,1
34207.193634828,3,4105,126,994200,-1
34207.194490404,4,4180,18,993600,1
34207.195476619,4,4130,26,993900,-1
34207.195891020,4,4138,30,993900,-1
34207.196920578,1,4182,62,993900,-1
34207.197938012,1,4183,22,994000,-1
34207.198277686,4,4180,27,993600,1
34207.198450353,1,4184,98,994000,-1
34207.199490279,4,4138,29,993900,-1
34207.200339156,4,4141,131,993900,-1
34207.201108450,4,4160,194,993900,-1
34207.202010855,4,4168,193,993900,-1
34207.202552685,4,4171,180,993900,-1
34207.203515960,4,4179,23,993900,-1
34207.203703823,4,4182,62,993900,-1
34207.204515297,4,4137,40,994000,-1
34207.205468181,4,4180,54,993600,1
34207.205726904,5,0,24,993800,-1
34207.206164409,4,4180,30,993600,1
34207.207028879,5,0,24,993800,-1
34207.207636270,5,0,19,993800,-1
34207.208430366,3,4146,91,993300,1
34207.209038402,5,0,16,993800,1
34207.209437201,4,4180,2,993600,1
34207.209831322,1,4185,191,994000,-1
34207.210332044,1,4186,49,993600,1
34207.211234080,3,4097,107,994100,-1
